3.964 -0.144147 0.394649 -0.5 -1 -0.5 -1 -0.0720734 -0.85591
3.965 -0.140147 0.385487 -0.5 -1 -0.5 -1 -0.0700734 -0.85991
3.966 -0.136147 0.376222 -0.5 -1 -0.5 -1 -0.0680735 -0.86391
3.967 -0.132147 0.366855 -0.5 -1 -0.5 -1 -0.0660735 -0.86791
3.968 -0.128147 0.357386 -0.5 -1 -0.5 -1 -0.0640735 -0.87191
3.969 -0.124147 0.347814 -0.5 -1 -0.5 -1 -0.0620735 -0.87591
3.97 -0.120147 0.338139 -0.5 -1 -0.5 -1 -0.0600736 -0.87991
3.971 -0.116147 0.328362 -0.5 -1 -0.5 -1 -0.0580736 -0.88391
3.972 -0.112147 0.318483 -0.5 -1 -0.5 -1 -0.0560736 -0.88791
3.973 -0.108147 0.308502 -0.5 -1 -0.5 -1 -0.0540736 -0.89191
3.974 -0.104147 0.298418 -0.5 -1 -0.5 -1 -0.0520737 -0.89591
3.975 -0.100147 0.288231 -0.5 -1 -0.5 -1 -0.0500737 -0.89991
3.976 -0.0961473 0.277943 -0.5 -1 -0.5 -1 -0.0480737 -0.90391
3.977 -0.0921474 0.267551 -0.5 -1 -0.5 -1 -0.0460737 -0.90791
3.978 -0.0881474 0.257058 -0.5 -1 -0.5 -1 -0.0440738 -0.911909
3.979 -0.0841475 0.246462 -0.5 -1 -0.5 -1 -0.0420738 -0.915909
3.98 -0.0801475 0.235764 -0.5 -1 -0.5 -1 -0.0400738 -0.919909
3.981 -0.0761476 0.224963 -0.5 -1 -0.5 -1 -0.0380738 -0.923909
3.982 -0.0721476 0.21406 -0.5 -1 -0.5 -1 -0.0360739 -0.927909
3.983 -0.0681477 0.203054 -0.5 -1 -0.5 -1 -0.0340739 -0.931909
3.984 -0.0641477 0.191946 -0.5 -1 -0.5 -1 -0.0320739 -0.935909
3.985 -0.0601478 0.180736 -0.5 -1 -0.5 -1 -0.0300739 -0.939909
3.986 -0.0561478 0.169423 -0.5 -1 -0.5 -1 -0.028074 -0.943909
3.987 -0.0521479 0.158008 -0.5 -1 -0.5 -1 -0.026074 -0.947909
3.988 -0.0481479 0.146491 -0.5 -1 -0.5 -1 -0.024074 -0.951909
3.989 -0.044148 0.134871 -0.5 -1 -0.5 -1 -0.022074 -0.955909
3.99 -0.040148 0.123148 -0.5 -1 -0.5 -1 -0.0200741 -0.959909
3.991 -0.0361481 0.111324 -0.5 -1 -0.5 -1 -0.0180741 -0.963909
3.992 -0.0321481 0.0993965 -0.5 -1 -0.5 -1 -0.0160741 -0.967909
3.993 -0.0281482 0.087367 -0.5 -1 -0.5 -1 -0.0140741 -0.971909
3.994 -0.0241482 0.0752351 -0.5 -1 -0.5 -1 -0.0120742 -0.975909
3.995 -0.0201483 0.0630008 -0.5 -1 -0.5 -1 -0.0100742 -0.979909
3.996 -0.0161483 0.0506641 -0.5 -1 -0.5 -1 -0.00807422 -0.983909
3.997 -0.0121484 0.038225 -0.5 -1 -0.5 -1 -0.00607425 -0.987908
3.998 -0.00814843 0.0256835 -0.5 -1 -0.5 -1 -0.00407428 -0.991908
3.999 -0.00414848 0.0130396 -0.5 -1 -0.5 -1 -0.0020743 -0.995908
4 -0.000148535 0.000293323 -0.5 1 -0.5 -1 -7.4327e-05 -0.999908
4.001 0.00385141 -0.012458 0.5 1 1.5 1 0.00192571 0.996092
4.002 0.00785141 -0.0251068 0.5 1 1.5 1 0.00392568 0.992092
4.003 0.0118514 -0.0376531 0.5 1 1.5 1 0.00592566 0.988092
4.004 0.0158514 -0.0500971 0.5 1 1.5 1 0.00792563 0.984092
4.005 0.0198514 -0.0624387 0.5 1 1.5 1 0.0099256 0.980092
4.006 0.0238514 -0.0746777 0.5 1 1.5 1 0.0119256 0.976092
4.007 0.0278514 -0.0868144 0.5 1 1.5 1 0.0139256 0.972092
4.008 0.0318514 -0.0988488 0.5 1 1.5 1 0.0159255 0.968092
4.009 0.0358514 -0.110781 0.5 1 1.5 1 0.0179255 0.964092
4.01 0.0398514 -0.12261 0.5 1 1.5 1 0.0199255 0.960092
4.011 0.0438514 -0.134337 0.5 1 1.5 1 0.0219254 0.956092
4.012 0.0478514 -0.145962 0.5 1 1.5 1 0.0239254 0.952092
4.013 0.0518514 -0.157484 0.5 1 1.5 1 0.0259254 0.948092
4.014 0.0558514 -0.168904 0.5 1 1.5 1 0.0279254 0.944092
4.015 0.0598514 -0.180222 0.5 1 1.5 1 0.0299253 0.940092
4.016 0.0638514 -0.191437 0.5 1 1.5 1 0.0319253 0.936092
4.017 0.0678514 -0.20255 0.5 1 1.5 1 0.0339253 0.932092
4.018 0.0718514 -0.21356 0.5 1 1.5 1 0.0359253 0.928092
4.019 0.0758514 -0.224468 0.5 1 1.5 1 0.0379252 0.924092
4.02 0.0798514 -0.235274 0.5 1 1.5 1 0.0399252 0.920092
4.021 0.0838514 -0.245977 0.5 1 1.5 1 0.0419252 0.916092
4.022 0.0878514 -0.256578 0.5 1 1.5 1 0.0439252 0.912092
4.023 0.0918514 -0.267076 0.5 1 1.5 1 0.0459251 0.908092
4.024 0.0958514 -0.277472 0.5 1 1.5 1 0.0479251 0.904092
4.025 0.0998514 -0.287766 0.5 1 1.5 1 0.0499251 0.900092
4.026 0.103851 -0.297957 0.5 1 1.5 1 0.0519251 0.896092
4.027 0.107851 -0.308045 0.5 1 1.5 1 0.053925 0.892092
4.028 0.111851 -0.318032 0.5 1 1.5 1 0.055925 0.888092
4.029 0.115851 -0.327916 0.5 1 1.5 1 0.057925 0.884092
4.03 0.119851 -0.337697 0.5 1 1.5 1 0.059925 0.880092
4.031 0.123851 -0.347376 0.5 1 1.5 1 0.0619249 0.876092
4.032 0.127851 -0.356953 0.5 1 1.5 1 0.0639249 0.872092
4.033 0.131851 -0.366427 0.5 1 1.5 1 0.0659249 0.868092
4.034 0.135851 -0.375799 0.5 1 1.5 1 0.0679249 0.864092
4.035 0.139851 -0.385069 0.5 1 1.5 1 0.0699248 0.860092
4.036 0.143851 -0.394236 0.5 1 1.5 1 0.0719248 0.856092
4.037 0.147851 -0.403301 0.5 1 1.5 1 0.0739248 0.852092
4.038 0.151851 -0.412263 0.5 1 1.5 1 0.0759248 0.848092
4.039 0.155851 -0.421123 0.5 1 1.5 1 0.0779247 0.844092
4.04 0.159851 -0.429881 0.5 1 1.5 1 0.0799247 0.840092
4.041 0.163851 -0.438536 0.5 1 1.5 1 0.0819247 0.836092
4.042 0.167851 -0.447088 0.5 1 1.5 1 0.0839247 0.832092
4.043 0.171851 -0.455539 0.5 1 1.5 1 0.0859246 0.828092
4.044 0.175851 -0.463887 0.5 1 1.5 1 0.0879246 0.824092
4.045 0.179851 -0.472132 0.5 1 1.5 1 0.0899246 0.820092
4.046 0.183851 -0.480275 0.5 1 1.5 1 0.0919245 0.816092
4.047 0.187851 -0.488316 0.5 1 1.5 1 0.0939245 0.812092
4.048 0.191851 -0.496254 0.5 1 1.5 1 0.0959245 0.808092
4.049 0.195851 -0.50409 0.5 1 1.5 1 0.0979245 0.804092
4.05 0.199851 -0.511824 0.5 1 1.5 1 0.0999244 0.800092
4.051 0.203851 -0.519455 0.5 1 1.5 1 0.101924 0.796092
4.052 0.207851 -0.526984 0.5 1 1.5 1 0.103924 0.792092
4.053 0.211851 -0.53441 0.5 1 1.5 1 0.105924 0.788092
4.054 0.215851 -0.541734 0.5 1 1.5 1 0.107924 0.784092
4.055 0.219851 -0.548956 0.5 1 1.5 1 0.109924 0.780092
4.056 0.223851 -0.556075 0.5 1 1.5 1 0.111924 0.776092
4.057 0.227851 -0.563091 0.5 1 1.5 1 0.113924 0.772092
4.058 0.231851 -0.570006 0.5 1 1.5 1 0.115924 0.768092
4.059 0.235851 -0.576818 0.5 1 1.5 1 0.117924 0.764092
4.06 0.239851 -0.583527 0.5 1 1.5 1 0.119924 0.760092
4.061 0.243851 -0.590134 0.5 1 1.5 1 0.121924 0.756092
4.062 0.247851 -0.596639 0.5 1 1.5 1 0.123924 0.752092
4.063 0.251851 -0.603041 0.5 1 1.5 -1 0.125924 0.748092
4.064 0.255851 -0.609342 0.5 1 1.5 -1 0.127924 0.744092
4.065 0.259851 -0.615539 0.5 1 1.5 -1 0.129924 0.740092
4.066 0.263851 -0.621634 0.5 1 1.5 -1 0.131924 0.736092
4.067 0.267851 -0.627627 0.5 1 1.5 -1 0.133924 0.732092
4.068 0.271851 -0.633517 0.5 1 1.5 -1 0.135924 0.728092
4.069 0.275851 -0.639305 0.5 1 1.5 -1 0.137924 0.724092
4.07 0.279851 -0.644991 0.5 1 1.5 -1 0.139924 0.720092
4.071 0.283851 -0.650574 0.5 1 1.5 -1 0.141924 0.716092
4.072 0.287851 -0.656055 0.5 1 1.5 -1 0.143924 0.712092
4.073 0.291851 -0.661433 0.5 1 1.5 -1 0.145924 0.708092
4.074 0.295851 -0.666709 0.5 1 1.5 -1 0.147924 0.704092
4.075 0.299851 -0.671883 0.5 1 1.5 -1 0.149924 0.700092
4.076 0.303851 -0.676954 0.5 1 1.5 -1 0.151924 0.696092
4.077 0.307851 -0.681922 0.5 1 1.5 -1 0.153924 0.692092
4.078 0.311851 -0.686789 0.5 1 1.5 -1 0.155924 0.688092
4.079 0.315851 -0.691553 0.5 1 1.5 -1 0.157924 0.684092
4.08 0.319851 -0.696214 0.5 1 1.5 -1 0.159924 0.680092
4.081 0.323851 -0.700774 0.5 1 1.5 -1 0.161924 0.676092
4.082 0.327851 -0.70523 0.5 1 1.5 -1 0.163924 0.672092
4.083 0.331851 -0.709585 0.5 1 1.5 -1 0.165924 0.668092
4.084 0.335851 -0.713837 0.5 1 1.5 -1 0.167924 0.664092
4.085 0.339851 -0.717986 0.5 1 1.5 -1 0.169924 0.660092
4.086 0.343851 -0.722033 0.5 1 1.5 -1 0.171924 0.656092
4.087 0.347851 -0.725978 0.5 1 1.5 -1 0.173923 0.652092
4.088 0.351851 -0.72982 0.5 1 1.5 -1 0.175923 0.648092
4.089 0.355851 -0.73356 0.5 1 1.5 -1 0.177923 0.644092
4.09 0.359851 -0.737198 0.5 1 1.5 -1 0.179923 0.640092
4.091 0.363851 -0.740733 0.5 1 1.5 -1 0.181923 0.636092
4.092 0.367851 -0.744166 0.5 1 1.5 -1 0.183923 0.632092
4.093 0.371851 -0.747496 0.5 1 1.5 -1 0.185923 0.628092
4.094 0.375851 -0.750724 0.5 1 1.5 -1 0.187923 0.624092
4.095 0.379851 -0.75385 0.5 1 1.5 -1 0.189923 0.620092
4.096 0.383851 -0.756873 0.5 1 1.5 -1 0.191923 0.616091
4.097 0.387852 -0.759794 0.5 1 1.5 -1 0.193923 0.612092
4.098 0.391852 -0.762612 0.5 1 1.5 -1 0.195923 0.608091
4.099 0.395852 -0.765328 0.5 1 1.5 -1 0.197923 0.604092
4.1 0.399852 -0.767941 0.5 1 1.5 -1 0.199923 0.600091
4.101 0.403852 -0.770453 0.5 1 1.5 -1 0.201923 0.596092
4.102 0.407852 -0.772861 0.5 1 1.5 -1 0.203923 0.592091
4.103 0.411852 -0.775168 0.5 1 1.5 -1 0.205923 0.588091
4.104 0.415852 -0.777372 0.5 1 1.5 -1 0.207923 0.584091
4.105 0.419852 -0.779473 0.5 1 1.5 -1 0.209923 0.580091
4.106 0.423852 -0.781472 0.5 1 1.5 -1 0.211923 0.576091
4.107 0.427852 -0.783369 0.5 1 1.5 -1 0.213923 0.572091
4.108 0.431852 -0.785163 0.5 1 1.5 -1 0.215923 0.568091
4.109 0.435852 -0.786855 0.5 1 1.5 -1 0.217923 0.564091
4.11 0.439852 -0.788445 0.5 1 1.5 -1 0.219923 0.560091
4.111 0.443852 -0.789932 0.5 1 1.5 -1 0.221923 0.556091
4.112 0.447852 -0.791317 0.5 1 1.5 -1 0.223923 0.552091
4.113 0.451852 -0.792599 0.5 1 1.5 -1 0.225923 0.548091
4.114 0.455852 -0.793779 0.5 1 1.5 -1 0.227923 0.544091
4.115 0.459852 -0.794857 0.5 1 1.5 -1 0.229923 0.540091
4.116 0.463852 -0.795832 0.5 1 1.5 -1 0.231923 0.536091
4.117 0.467852 -0.796704 0.5 1 1.5 -1 0.233923 0.532091
4.118 0.471852 -0.797475 0.5 1 1.5 -1 0.235923 0.528091
4.119 0.475852 -0.798143 0.5 1 1.5 -1 0.237923 0.524091
4.12 0.479852 -0.798708 0.5 1 1.5 -1 0.239923 0.520091
4.121 0.483852 -0.799171 0.5 1 1.5 -1 0.241923 0.516091
4.122 0.487852 -0.799532 0.5 1 1.5 -1 0.243923 0.512091
4.123 0.491852 -0.799791 0.5 1 1.5 -1 0.245923 0.508091
4.124 0.495852 -0.799946 0.5 1 1.5 -1 0.247923 0.504091
4.125 0.499852 -0.8 0.5 -1 1.5 -1 0.249923 0.500091
4.126 0.503852 -0.799951 0.5 -1 1.5 -1 0.251922 0.496091
4.127 0.507852 -0.7998 0.5 -1 1.5 -1 0.253922 0.492091
4.128 0.511852 -0.799546 0.5 -1 1.5 -1 0.255922 0.488091
4.129 0.515852 -0.79919 0.5 -1 1.5 -1 0.257922 0.484091
4.13 0.519852 -0.798732 0.5 -1 1.5 -1 0.259922 0.480091
4.131 0.523852 -0.798171 0.5 -1 1.5 -1 0.261922 0.476091
4.132 0.527852 -0.797508 0.5 -1 1.5 -1 0.263922 0.472091
4.133 0.531852 -0.796742 0.5 -1 1.5 -1 0.265922 0.468091
4.134 0.535852 -0.795874 0.5 -1 1.5 -1 0.267922 0.464091
4.135 0.539852 -0.794903 0.5 -1 1.5 -1 0.269922 0.460091
4.136 0.543852 -0.793831 0.5 -1 1.5 -1 0.271922 0.456091
4.137 0.547852 -0.792655 0.5 -1 1.5 -1 0.273922 0.452091
4.138 0.551852 -0.791378 0.5 -1 1.5 -1 0.275922 0.448091
4.139 0.555852 -0.789998 0.5 -1 1.5 -1 0.277922 0.444091
4.14 0.559852 -0.788515 0.5 -1 1.5 -1 0.279922 0.440091
4.141 0.563852 -0.78693 0.5 -1 1.5 -1 0.281922 0.436091
4.142 0.567852 -0.785243 0.5 -1 1.5 -1 0.283922 0.432091
4.143 0.571852 -0.783453 0.5 -1 1.5 -1 0.285922 0.428091
4.144 0.575852 -0.781561 0.5 -1 1.5 -1 0.287922 0.424091
4.145 0.579852 -0.779567 0.5 -1 1.5 -1 0.289922 0.420091
4.146 0.583852 -0.77747 0.5 -1 1.5 -1 0.291922 0.416091
4.147 0.587852 -0.77527 0.5 -1 1.5 -1 0.293922 0.412091
4.148 0.591852 -0.772969 0.5 -1 1.5 -1 0.295922 0.408091
4.149 0.595852 -0.770565 0.5 -1 1.5 -1 0.297922 0.404091
4.15 0.599852 -0.768058 0.5 -1 1.5 -1 0.299922 0.400091
4.151 0.603852 -0.765449 0.5 -1 1.5 -1 0.301922 0.396091
4.152 0.607852 -0.762738 0.5 -1 1.5 -1 0.303922 0.392091
4.153 0.611852 -0.759924 0.5 -1 1.5 -1 0.305922 0.388091
4.154 0.615852 -0.757008 0.5 -1 1.5 -1 0.307922 0.384091
4.155 0.619852 -0.75399 0.5 -1 1.5 -1 0.309922 0.380091
4.156 0.623852 -0.750869 0.5 -1 1.5 -1 0.311922 0.376091
4.157 0.627852 -0.747646 0.5 -1 1.5 -1 0.313922 0.372091
4.158 0.631852 -0.74432 0.5 -1 1.5 -1 0.315922 0.368091
4.159 0.635852 -0.740892 0.5 -1 1.5 -1 0.317922 0.364091
4.16 0.639852 -0.737362 0.5 -1 1.5 -1 0.319922 0.360091
4.161 0.643852 -0.733729 0.5 -1 1.5 -1 0.321922 0.356091
4.162 0.647852 -0.729993 0.5 -1 1.5 -1 0.323922 0.352091
4.163 0.651852 -0.726156 0.5 -1 1.5 -1 0.325922 0.348091
4.164 0.655852 -0.722216 0.5 -1 1.5 -1 0.327922 0.344091
4.165 0.659852 -0.718173 0.5 -1 1.5 -1 0.329921 0.340091
4.166 0.663852 -0.714028 0.5 -1 1.5 -1 0.331921 0.336091
4.167 0.667852 -0.709781 0.5 -1 1.5 -1 0.333921 0.332091
4.168 0.671852 -0.705431 0.5 -1 1.5 -1 0.335921 0.328091
4.169 0.675852 -0.700979 0.5 -1 1.5 -1 0.337921 0.324091
4.17 0.679852 -0.696425 0.5 -1 1.5 -1 0.339921 0.320091
4.171 0.683852 -0.691768 0.5 -1 1.5 -1 0.341921 0.316091
4.172 0.687852 -0.687009 0.5 -1 1.5 -1 0.343921 0.312091
4.173 0.691852 -0.682147 0.5 -1 1.5 -1 0.345921 0.308091
4.174 0.695852 -0.677183 0.5 -1 1.5 -1 0.347921 0.304091
4.175 0.699852 -0.672116 0.5 -1 1.5 -1 0.349921 0.300091
4.176 0.703852 -0.666947 0.5 -1 1.5 -1 0.351921 0.296091
4.177 0.707852 -0.661676 0.5 -1 1.5 -1 0.353921 0.292091
4.178 0.711852 -0.656303 0.5 -1 1.5 -1 0.355921 0.288091
4.179 0.715852 -0.650826 0.5 -1 1.5 -1 0.357921 0.284091
4.18 0.719852 -0.645248 0.5 -1 1.5 -1 0.359921 0.280091
4.181 0.723852 -0.639567 0.5 -1 1.5 -1 0.361921 0.276091
4.182 0.727852 -0.633784 0.5 -1 1.5 -1 0.363921 0.272091
4.183 0.731852 -0.627898 0.5 -1 1.5 -1 0.365921 0.268091
4.184 0.735852 -0.62191 0.5 -1 1.5 -1 0.367921 0.264091
4.185 0.739852 -0.61582 0.5 -1 1.5 -1 0.369921 0.260091
4.186 0.743852 -0.609627 0.5 -1 1.5 -1 0.371921 0.256091
4.187 0.747852 -0.603331 0.5 -1 1.5 -1 0.373921 0.252091
4.188 0.751852 -0.596934 0.5 -1 1.5 -1 0.375921 0.248091
4.189 0.755852 -0.590434 0.5 -1 1.5 -1 0.377921 0.244091
4.19 0.759852 -0.583831 0.5 -1 1.5 -1 0.379921 0.240091
4.191 0.763852 -0.577126 0.5 -1 1.5 -1 0.381921 0.236091
4.192 0.767852 -0.570319 0.5 -1 1.5 -1 0.383921 0.232091
4.193 0.771852 -0.563409 0.5 -1 1.5 -1 0.385921 0.228091
4.194 0.775852 -0.556397 0.5 -1 1.5 -1 0.387921 0.224091
4.195 0.779852 -0.549283 0.5 -1 1.5 -1 0.389921 0.220091
4.196 0.783852 -0.542066 0.5 -1 1.5 -1 0.391921 0.216091
4.197 0.787852 -0.534746 0.5 -1 1.5 -1 0.393921 0.212091
4.198 0.791852 -0.527325 0.5 -1 1.5 -1 0.395921 0.208091
4.199 0.795852 -0.519801 0.5 -1 1.5 -1 0.397921 0.204091
4.2 0.799852 -0.512174 0.5 -1 1.5 -1 0.399921 0.200091
4.201 0.803852 -0.504445 0.5 -1 1.5 -1 0.401921 0.196091
4.202 0.807852 -0.496614 0.5 -1 1.5 -1 0.403921 0.192091
4.203 0.811852 -0.48868 0.5 -1 1.5 -1 0.405921 0.188091
4.204 0.815852 -0.480644 0.5 -1 1.5 -1 0.40792 0.184091
4.205 0.819852 -0.472506 0.5 -1 1.5 -1 0.40992 0.180091
4.206 0.823852 -0.464265 0.5 -1 1.5 -1 0.41192 0.176091
4.207 0.827852 -0.455922 0.5 -1 1.5 -1 0.41392 0.172091
4.208 0.831852 -0.447476 0.5 -1 1.5 -1 0.41592 0.168091
4.209 0.835852 -0.438928 0.5 -1 1.5 -1 0.41792 0.164091
4.21 0.839852 -0.430277 0.5 -1 1.5 -1 0.41992 0.160091
4.211 0.843852 -0.421524 0.5 -1 1.5 -1 0.42192 0.156091
4.212 0.847852 -0.412669 0.5 -1 1.5 -1 0.42392 0.152091
4.213 0.851852 -0.403711 0.5 -1 1.5 -1 0.42592 0.148091
4.214 0.855852 -0.394651 0.5 -1 1.5 -1 0.42792 0.144091
4.215 0.859852 -0.385489 0.5 -1 1.5 -1 0.42992 0.140091
4.216 0.863852 -0.376224 0.5 -1 1.5 -1 0.43192 0.136091
4.217 0.867852 -0.366856 0.5 -1 1.5 -1 0.43392 0.132091
4.218 0.871852 -0.357387 0.5 -1 1.5 -1 0.43592 0.128091
4.219 0.875852 -0.347815 0.5 -1 1.5 -1 0.43792 0.124091
4.22 0.879852 -0.33814 0.5 -1 1.5 -1 0.43992 0.120091
4.221 0.883852 -0.328363 0.5 -1 1.5 -1 0.44192 0.116091
4.222 0.887852 -0.318484 0.5 -1 1.5 -1 0.44392 0.112091
4.223 0.891852 -0.308502 0.5 -1 1.5 -1 0.44592 0.108091
4.224 0.895853 -0.298418 0.5 -1 1.5 -1 0.44792 0.104091
4.225 0.899853 -0.288232 0.5 -1 1.5 -1 0.44992 0.100091
4.226 0.903853 -0.277943 0.5 -1 1.5 -1 0.45192 0.0960905
4.227 0.907853 -0.267551 0.5 -1 1.5 -1 0.45392 0.0920905
4.228 0.911853 -0.257058 0.5 -1 1.5 -1 0.45592 0.0880905
4.229 0.915853 -0.246462 0.5 -1 1.5 -1 0.45792 0.0840905
4.23 0.919853 -0.235763 0.5 -1 1.5 -1 0.45992 0.0800905
4.231 0.923853 -0.224962 0.5 -1 1.5 -1 0.46192 0.0760905
4.232 0.927853 -0.214059 0.5 -1 1.5 -1 0.46392 0.0720904
4.233 0.931853 -0.203053 0.5 -1 1.5 -1 0.46592 0.0680904
4.234 0.935853 -0.191945 0.5 -1 1.5 -1 0.46792 0.0640904
4.235 0.939853 -0.180735 0.5 -1 1.5 -1 0.46992 0.0600904
4.236 0.943853 -0.169422 0.5 -1 1.5 -1 0.47192 0.0560904
4.237 0.947853 -0.158006 0.5 -1 1.5 -1 0.47392 0.0520904
4.238 0.951853 -0.146489 0.5 -1 1.5 -1 0.47592 0.0480904
4.239 0.955853 -0.134869 0.5 -1 1.5 -1 0.47792 0.0440904
4.24 0.959853 -0.123146 0.5 -1 1.5 -1 0.47992 0.0400904
4.241 0.963853 -0.111321 0.5 -1 1.5 -1 0.48192 0.0360904
4.242 0.967853 -0.0993938 0.5 -1 1.5 -1 0.48392 0.0320904
4.243 0.971853 -0.0873641 0.5 -1 1.5 -1 0.485919 0.0280904
4.244 0.975853 -0.075232 0.5 -1 1.5 -1 0.487919 0.0240903
4.245 0.979853 -0.0629975 0.5 -1 1.5 -1 0.489919 0.0200903
4.246 0.983853 -0.0506606 0.5 -1 1.5 -1 0.491919 0.0160903
4.247 0.987853 -0.0382213 0.5 -1 1.5 -1 0.493919 0.0120903
4.248 0.991853 -0.0256796 0.5 -1 1.5 -1 0.495919 0.00809032
4.249 0.995853 -0.0130355 0.5 -1 1.5 -1 0.497919 0.00409031
4.25 0.999853 -0.000288937 0.5 1 1.5 -1 0.499919 9.0301e-05
4.251 0.996147 0.0124621 0.5 1 -0.5 -1 0.501919 -0.00390971
4.252 0.992147 0.0251107 0.5 1 -0.5 -1 0.503919 -0.00790966
4.253 0.988147 0.0376569 0.5 1 -0.5 -1 0.505919 -0.0119096
4.254 0.984147 0.0501006 0.5 1 -0.5 -1 0.507919 -0.0159096
4.255 0.980147 0.062442 0.5 1 -0.5 -1 0.509919 -0.0199095
4.256 0.976148 0.0746809 0.5 1 -0.5 -1 0.511919 -0.0239094
4.257 0.972148 0.0868175 0.5 1 -0.5 -1 0.513919 -0.0279094
4.258 0.968148 0.0988517 0.5 1 -0.5 -1 0.515919 -0.0319093
4.259 0.964148 0.110783 0.5 1 -0.5 -1 0.517919 -0.0359093
4.26 0.960148 0.122613 0.5 1 -0.5 -1 0.519919 -0.0399092
4.261 0.956148 0.13434 0.5 1 -0.5 -1 0.521919 -0.0439092
4.262 0.952148 0.145964 0.5 1 -0.5 -1 0.523919 -0.0479091
4.263 0.948148 0.157487 0.5 1 -0.5 -1 0.525919 -0.0519091
4.264 0.944148 0.168906 0.5 1 -0.5 -1 0.527919 -0.055909
4.265 0.940148 0.180224 0.5 1 -0.5 -1 0.529919 -0.059909
4.266 0.936148 0.191439 0.5 1 -0.5 -1 0.531919 -0.0639089
4.267 0.932148 0.202551 0.5 1 -0.5 -1 0.533919 -0.0679089
4.268 0.928148 0.213561 0.5 1 -0.5 -1 0.535919 -0.0719088
4.269 0.924148 0.224469 0.5 1 -0.5 -1 0.537919 -0.0759088
4.27 0.920148 0.235275 0.5 1 -0.5 -1 0.539919 -0.0799087
4.271 0.916148 0.245978 0.5 1 -0.5 -1 0.541919 -0.0839087
4.272 0.912148 0.256578 0.5 1 -0.5 -1 0.543919 -0.0879086
4.273 0.908148 0.267076 0.5 1 -0.5 -1 0.545919 -0.0919086
4.274 0.904148 0.277472 0.5 1 -0.5 -1 0.547919 -0.0959085
4.275 0.900149 0.287766 0.5 1 -0.5 -1 0.549919 -0.0999085
4.276 0.896149 0.297957 0.5 1 -0.5 -1 0.551919 -0.103908
4.277 0.892149 0.308045 0.5 1 -0.5 -1 0.553919 -0.107908
4.278 0.888149 0.318032 0.5 1 -0.5 -1 0.555919 -0.111908
4.279 0.884149 0.327915 0.5 1 -0.5 -1 0.557919 -0.115908
4.28 0.880149 0.337697 0.5 1 -0.5 -1 0.559919 -0.119908
4.281 0.876149 0.347376 0.5 1 -0.5 -1 0.561918 -0.123908
4.282 0.872149 0.356952 0.5 1 -0.5 -1 0.563918 -0.127908
4.283 0.868149 0.366427 0.5 1 -0.5 -1 0.565918 -0.131908
4.284 0.864149 0.375798 0.5 1 -0.5 -1 0.567918 -0.135908
4.285 0.860149 0.385068 0.5 1 -0.5 -1 0.569918 -0.139908
4.286 0.856149 0.394235 0.5 1 -0.5 -1 0.571918 -0.143908
4.287 0.852149 0.4033 0.5 1 -0.5 -1 0.573918 -0.147908
4.288 0.848149 0.412262 0.5 1 -0.5 -1 0.575918 -0.151908
4.289 0.844149 0.421122 0.5 1 -0.5 -1 0.577918 -0.155908
4.29 0.840149 0.429879 0.5 1 -0.5 -1 0.579918 -0.159908
4.291 0.836149 0.438534 0.5 1 -0.5 -1 0.581918 -0.163908
4.292 0.832149 0.447087 0.5 1 -0.5 -1 0.583918 -0.167908
4.293 0.828149 0.455537 0.5 1 -0.5 -1 0.585918 -0.171908
4.294 0.824149 0.463885 0.5 1 -0.5 -1 0.587918 -0.175907
4.295 0.82015 0.47213 0.5 1 -0.5 -1 0.589918 -0.179907
4.296 0.81615 0.480273 0.5 1 -0.5 -1 0.591918 -0.183907
4.297 0.81215 0.488314 0.5 1 -0.5 -1 0.593918 -0.187907
4.298 0.80815 0.496252 0.5 1 -0.5 -1 0.595918 -0.191907
4.299 0.80415 0.504088 0.5 1 -0.5 -1 0.597918 -0.195907
4.3 0.80015 0.511822 0.5 1 -0.5 -1 0.599918 -0.199907
4.301 0.79615 0.519453 0.5 1 -0.5 -1 0.601918 -0.203907
4.302 0.79215 0.526982 0.5 1 -0.5 -1 0.603918 -0.207907
4.303 0.78815 0.534408 0.5 1 -0.5 -1 0.605918 -0.211907
4.304 0.78415 0.541732 0.5 1 -0.5 -1 0.607918 -0.215907
4.305 0.78015 0.548953 0.5 1 -0.5 -1 0.609918 -0.219907
4.306 0.77615 0.556072 0.5 1 -0.5 -1 0.611918 -0.223907
4.307 0.77215 0.563089 0.5 1 -0.5 -1 0.613918 -0.227907
4.308 0.76815 0.570003 0.5 1 -0.5 -1 0.615918 -0.231907
4.309 0.76415 0.576815 0.5 1 -0.5 -1 0.617918 -0.235907
4.31 0.76015 0.583525 0.5 1 -0.5 -1 0.619918 -0.239907
4.311 0.75615 0.590132 0.5 1 -0.5 -1 0.621918 -0.243907
4.312 0.75215 0.596637 0.5 1 -0.5 -1 0.623918 -0.247907
4.313 0.74815 0.603039 0.5 1 -0.5 -1 0.625918 -0.251907
4.314 0.744151 0.609339 0.5 1 -0.5 -1 0.627918 -0.255906
4.315 0.740151 0.615536 0.5 1 -0.5 -1 0.629918 -0.259906
4.316 0.736151 0.621631 0.5 1 -0.5 -1 0.631918 -0.263906
4.317 0.732151 0.627624 0.5 1 -0.5 -1 0.633918 -0.267906
