3.775 -1 -0.011113 -0.631396 -0.315698
3.776 -1 -0.0119723 -0.618747 -0.309373
3.777 -1 -0.0128637 -0.606225 -0.303113
3.778 -1 -0.013787 -0.593832 -0.296916
3.779 -1 -0.0147423 -0.581566 -0.290783
3.78 -1 -0.0157297 -0.569429 -0.284714
3.781 -1 -0.016749 -0.557419 -0.27871
3.782 -1 -0.0178003 -0.545538 -0.272769
3.783 -1 -0.0188836 -0.533784 -0.266892
3.784 -1 -0.019999 -0.522159 -0.261079
3.785 -1 -0.0211463 -0.510661 -0.255331
3.786 -1 -0.0223256 -0.499292 -0.249646
3.787 -1 -0.023537 -0.48805 -0.244025
3.788 -1 -0.0247803 -0.476936 -0.238468
3.789 -1 -0.0260556 -0.465951 -0.232975
3.79 -1 -0.0273629 -0.455093 -0.227547
3.791 -1 -0.0287023 -0.444364 -0.222182
3.792 -1 -0.0300736 -0.433762 -0.216881
3.793 -1 -0.0314769 -0.423289 -0.211644
3.794 -1 -0.0329122 -0.412943 -0.206472
3.795 -1 -0.0343795 -0.402726 -0.201363
3.796 -1 -0.0358788 -0.392636 -0.196318
3.797 -1 -0.0374101 -0.382674 -0.191337
3.798 -1 -0.0389735 -0.372841 -0.18642
3.799 -1 -0.0405688 -0.363135 -0.181568
3.8 -1 -0.0421961 -0.353558 -0.176779
3.801 -1 -0.0438554 -0.344108 -0.172054
3.802 -1 -0.0455467 -0.334786 -0.167393
3.803 -1 -0.0472701 -0.325593 -0.162796
3.804 -1 -0.0490254 -0.316527 -0.158264
3.805 -1 -0.0508127 -0.30759 -0.153795
3.806 -1 -0.052632 -0.29878 -0.14939
3.807 -1 -0.0544833 -0.290098 -0.145049
3.808 -1 -0.0563666 -0.281545 -0.140772
3.809 -1 -0.0582819 -0.273119 -0.13656
3.81 -1 -0.0602292 -0.264822 -0.132411
3.811 -1 -0.0622085 -0.256652 -0.128326
3.812 -1 -0.0642198 -0.24861 -0.124305
3.813 -1 -0.0662631 -0.240697 -0.120348
3.814 -1 -0.0683385 -0.232911 -0.116455
3.815 -1 -0.0704457 -0.225253 -0.112627
3.816 -1 -0.072585 -0.217724 -0.108862
3.817 -1 -0.0747563 -0.210322 -0.105161
3.818 -1 -0.0769596 -0.203048 -0.101524
3.819 -1 -0.0791949 -0.195903 -0.0979514
3.82 -1 -0.0814622 -0.188885 -0.0944426
3.821 -1 -0.0837615 -0.181995 -0.0909977
3.822 -1 -0.0860928 -0.175234 -0.0876169
3.823 -1 -0.0884561 -0.1686 -0.0843001
3.824 -1 -0.0908514 -0.162094 -0.0810472
3.825 -1 -0.0932787 -0.155717 -0.0778584
3.826 -1 -0.095738 -0.149467 -0.0747336
3.827 -1 -0.0982293 -0.143345 -0.0716727
3.828 -1 -0.100753 -0.137352 -0.0686759
3.829 -1 -0.103308 -0.131486 -0.065743
3.83 -1 -0.105895 -0.125748 -0.0628742
3.831 -1 -0.108514 -0.120139 -0.0600694
3.832 -1 -0.111166 -0.114657 -0.0573285
3.833 -1 -0.113849 -0.109303 -0.0546516
3.834 -1 -0.116564 -0.104078 -0.0520388
3.835 -1 -0.119312 -0.0989799 -0.0494899
3.836 -1 -0.122091 -0.0940102 -0.0470051
3.837 -1 -0.124902 -0.0891685 -0.0445842
3.838 -1 -0.127745 -0.0844548 -0.0422274
3.839 -1 -0.130621 -0.079869 -0.0399345
3.84 -1 -0.133528 -0.0754113 -0.0377057
3.841 -1 -0.136467 -0.0710816 -0.0355408
3.842 -1 -0.139439 -0.0668799 -0.0334399
3.843 -1 -0.142442 -0.0628061 -0.0314031
3.844 -1 -0.145477 -0.0588604 -0.0294302
3.845 -1 -0.148544 -0.0550427 -0.0275213
3.846 -1 -0.151644 -0.0513529 -0.0256765
3.847 -1 -0.154775 -0.0477912 -0.0238956
3.848 -1 -0.157938 -0.0443574 -0.0221787
3.849 -1 -0.161134 -0.0410517 -0.0205258
3.85 -1 -0.164361 -0.0378739 -0.018937
3.851 -1 -0.16762 -0.0348242 -0.0174121
3.852 -1 -0.170911 -0.0319024 -0.0159512
3.853 -1 -0.174235 -0.0291086 -0.0145543
3.854 -1 -0.17759 -0.0264429 -0.0132214
3.855 -1 -0.180977 -0.0239051 -0.0119525
3.856 -1 -0.184396 -0.0214953 -0.0107477
3.857 -1 -0.187848 -0.0192136 -0.00960678
3.858 -1 -0.191331 -0.0170598 -0.0085299
3.859 -1 -0.194846 -0.015034 -0.00751701
3.86 -1 -0.198393 -0.0131362 -0.0065681
3.861 -1 -0.201973 -0.0113664 -0.00568321
3.862 -1 -0.205584 -0.00972462 -0.00486231
3.863 -1 -0.209227 -0.00821084 -0.00410542
3.864 -1 -0.212903 -0.00682503 -0.00341251
3.865 -1 -0.21661 -0.00556719 -0.0027836
3.866 -1 -0.220349 -0.00443739 -0.00221869
3.867 -1 -0.22412 -0.00343561 -0.00171781
3.868 -1 -0.227924 -0.00256181 -0.0012809
3.869 -1 -0.231759 -0.00181597 -0.000907987
3.87 -1 -0.235626 -0.00119817 -0.000599086
3.871 -1 -0.239525 -0.000708342 -0.000354171
3.872 -1 -0.243457 -0.000346482 -0.000173241
3.873 -1 -0.24742 -0.000112653 -5.63264e-05
3.874 -1 -0.251415 -6.85453e-06 -3.42727e-06
3.875 -1 -0.255442 -2.90275e-05 -1.45137e-05
3.876 -1 -0.259502 -0.000179172 -8.95858e-05
3.877 -1 -0.263593 -0.000457287 -0.000228643
3.878 -1 -0.267716 -0.000863492 -0.000431746
3.879 -1 -0.271871 -0.00139761 -0.000698805
3.88 -1 -0.276059 -0.00205976 -0.00102988
3.881 -1 -0.280278 -0.00284994 -0.00142497
3.882 -1 -0.284529 -0.00376803 -0.00188401
3.883 -1 -0.288812 -0.00481421 -0.0024071
3.884 -1 -0.293128 -0.0059883 -0.00299415
3.885 -1 -0.297475 -0.00729042 -0.00364521
3.886 -1 -0.301854 -0.00872058 -0.00436029
3.887 -1 -0.306265 -0.0102787 -0.00513935
3.888 -1 -0.310709 -0.0119648 -0.0059824
3.889 -1 -0.315184 -0.0137789 -0.00688946
3.89 -1 -0.319691 -0.015721 -0.00786051
3.891 -1 -0.32423 -0.0177912 -0.00889558
3.892 -1 -0.328802 -0.0199893 -0.00999463
3.893 -1 -0.333405 -0.0223154 -0.0111577
3.894 -1 -0.33804 -0.0247695 -0.0123847
3.895 -1 -0.342707 -0.0273516 -0.0136758
3.896 -1 -0.347406 -0.0300617 -0.0150308
3.897 -1 -0.352138 -0.0328997 -0.0164499
3.898 -1 -0.356901 -0.0358658 -0.0179329
3.899 -1 -0.361696 -0.0389599 -0.01948
3.9 -1 -0.366523 -0.042182 -0.021091
3.901 -1 -0.371383 -0.0455321 -0.0227661
3.902 -1 -0.376274 -0.0490102 -0.0245051
3.903 -1 -0.381197 -0.0526162 -0.0263081
3.904 -1 -0.386152 -0.0563503 -0.0281751
3.905 -1 -0.39114 -0.0602124 -0.0301062
3.906 -1 -0.396159 -0.0642024 -0.0321012
3.907 -1 -0.40121 -0.0683205 -0.0341602
3.908 -1 -0.406293 -0.0725665 -0.0362833
3.909 -1 -0.411408 -0.0769406 -0.0384703
3.91 -1 -0.416556 -0.0814427 -0.0407213
3.911 -1 -0.421735 -0.0860727 -0.0430363
3.912 -1 -0.426946 -0.0908307 -0.0454154
3.913 -1 -0.432189 -0.0957168 -0.0478584
3.914 -1 -0.437465 -0.100731 -0.0503654
3.915 -1 -0.442772 -0.105873 -0.0529364
3.916 -1 -0.448111 -0.111143 -0.0555714
3.917 -1 -0.453482 -0.116541 -0.0582704
3.918 -1 -0.458885 -0.122067 -0.0610335
3.919 -1 -0.464321 -0.127721 -0.0638604
3.92 -1 -0.469788 -0.133503 -0.0667515
3.921 -1 -0.475287 -0.139413 -0.0697065
3.922 -1 -0.480818 -0.145451 -0.0727255
3.923 -1 -0.486382 -0.151617 -0.0758085
3.924 -1 -0.491977 -0.157911 -0.0789555
3.925 -1 -0.497604 -0.164333 -0.0821665
3.926 -1 -0.503263 -0.170883 -0.0854415
3.927 -1 -0.508954 -0.177561 -0.0887805
3.928 -1 -0.514678 -0.184367 -0.0921835
3.929 -1 -0.520433 -0.191301 -0.0956505
3.93 -1 -0.52622 -0.198363 -0.0991814
3.931 -1 -0.532039 -0.205553 -0.102776
3.932 -1 -0.53789 -0.212871 -0.106435
3.933 -1 -0.543774 -0.220317 -0.110158
3.934 -1 -0.549689 -0.227891 -0.113945
3.935 -1 -0.555636 -0.235593 -0.117796
3.936 -1 -0.561615 -0.243423 -0.121711
3.937 -1 -0.567626 -0.251381 -0.12569
3.938 -1 -0.57367 -0.259467 -0.129733
3.939 -1 -0.579745 -0.267681 -0.13384
3.94 -1 -0.585852 -0.276023 -0.138011
3.941 -1 -0.591991 -0.284492 -0.142246
3.942 -1 -0.598162 -0.29309 -0.146545
3.943 -1 -0.604366 -0.301816 -0.150908
3.944 -1 -0.610601 -0.31067 -0.155335
3.945 -1 -0.616868 -0.319652 -0.159826
3.946 -1 -0.623167 -0.328762 -0.164381
3.947 -1 -0.629498 -0.338 -0.169
3.948 -1 -0.635862 -0.347366 -0.173683
3.949 -1 -0.642257 -0.35686 -0.17843
3.95 -1 -0.648684 -0.366482 -0.183241
3.951 -1 -0.655143 -0.376232 -0.188116
3.952 -1 -0.661634 -0.38611 -0.193055
3.953 -1 -0.668158 -0.396116 -0.198058
3.954 -1 -0.674713 -0.406249 -0.203125
3.955 -1 -0.6813 -0.416511 -0.208256
3.956 -1 -0.687919 -0.426901 -0.213451
3.957 -1 -0.69457 -0.437419 -0.21871
3.958 -1 -0.701253 -0.448065 -0.224033
3.959 -1 -0.707969 -0.458839 -0.229419
3.96 -1 -0.714716 -0.469741 -0.23487
3.961 -1 -0.721495 -0.480771 -0.240385
3.962 -1 -0.728306 -0.491929 -0.245964
3.963 -1 -0.735149 -0.503214 -0.251607
3.964 -1 -0.742025 -0.514628 -0.257314
3.965 -1 -0.748932 -0.52617 -0.263085
3.966 -1 -0.755871 -0.53784 -0.26892
3.967 -1 -0.762842 -0.549638 -0.274819
3.968 -1 -0.769845 -0.561564 -0.280782
3.969 -1 -0.77688 -0.573618 -0.286809
3.97 -1 -0.783948 -0.585799 -0.2929
3.971 -1 -0.791047 -0.598109 -0.299055
3.972 -1 -0.798178 -0.610547 -0.305274
3.973 -1 -0.805341 -0.623113 -0.311557
3.974 -1 -0.812536 -0.635807 -0.317903
3.975 -1 -0.819763 -0.648629 -0.324314
3.976 -1 -0.827023 -0.661579 -0.330789
3.977 -1 -0.834314 -0.674656 -0.337328
3.978 -1 -0.841637 -0.687862 -0.343931
3.979 -1 -0.848992 -0.701196 -0.350598
3.98 -1 -0.856379 -0.714658 -0.357329
3.981 -1 -0.863798 -0.728248 -0.364124
3.982 -1 -0.87125 -0.741965 -0.370983
3.983 -1 -0.878733 -0.755811 -0.377906
3.984 -1 -0.886248 -0.769785 -0.384893
3.985 -1 -0.893795 -0.783887 -0.391943
3.986 -1 -0.901374 -0.798117 -0.399058
3.987 -1 -0.908985 -0.812474 -0.406237
3.988 -1 -0.916629 -0.82696 -0.41348
3.989 -1 -0.924304 -0.841574 -0.420787
3.99 -1 -0.932011 -0.856316 -0.428158
3.991 -1 -0.93975 -0.871186 -0.435593
3.992 -1 -0.947521 -0.886183 -0.443092
3.993 -1 -0.955324 -0.901309 -0.450655
3.994 -1 -0.96316 -0.916563 -0.458281
3.995 -1 -0.971027 -0.931945 -0.465972
3.996 -1 -0.978926 -0.947454 -0.473727
3.997 -1 -0.986857 -0.963092 -0.481546
3.998 -1 -0.99482 -0.978858 -0.489429
3.999 1 0.997189 1.00525 1.50262
4 1 0.989216 0.989284 1.49464
4.001 1 0.981275 0.973434 1.48672
4.002 1 0.973366 0.957712 1.47886
4.003 1 0.96549 0.942118 1.47106
4.004 1 0.957645 0.926652 1.46333
4.005 1 0.949832 0.911314 1.45566
4.006 1 0.942051 0.896104 1.44805
4.007 1 0.934303 0.881022 1.44051
4.008 1 0.926586 0.866067 1.43303
4.009 1 0.918901 0.851241 1.42562
4.01 1 0.911248 0.836543 1.41827
4.011 1 0.903628 0.821973 1.41099
4.012 1 0.896039 0.807531 1.40377
4.013 1 0.888482 0.793217 1.39661
4.014 1 0.880957 0.779031 1.38952
4.015 1 0.873465 0.764973 1.38249
4.016 1 0.866004 0.751043 1.37552
4.017 1 0.858575 0.737241 1.36862
4.018 1 0.851179 0.723567 1.36178
4.019 1 0.843814 0.710021 1.35501
4.02 1 0.836481 0.696603 1.3483
4.021 1 0.82918 0.683313 1.34166
4.022 1 0.821911 0.670151 1.33508
4.023 1 0.814675 0.657117 1.32856
4.024 1 0.80747 0.644211 1.32211
4.025 1 0.800297 0.631433 1.31572
4.026 1 0.793156 0.618783 1.30939
4.027 1 0.786048 0.606261 1.30313
4.028 1 0.778971 0.593867 1.29693
4.029 1 0.771926 0.581601 1.2908
4.03 1 0.764913 0.569463 1.28473
4.031 1 0.757933 0.557453 1.27873
4.032 1 0.750984 0.54557 1.27279
4.033 1 0.744067 0.533817 1.26691
4.034 1 0.737182 0.522191 1.2611
4.035 1 0.73033 0.510692 1.25535
4.036 1 0.723509 0.499322 1.24966
4.037 1 0.71672 0.48808 1.24404
4.038 1 0.709964 0.476966 1.23848
4.039 1 0.703239 0.46598 1.23299
4.04 1 0.696546 0.455122 1.22756
4.041 1 0.689885 0.444392 1.2222
4.042 1 0.683257 0.43379 1.2169
4.043 1 0.67666 0.423316 1.21166
4.044 1 0.670095 0.41297 1.20649
4.045 1 0.663562 0.402752 1.20138
4.046 1 0.657062 0.392662 1.19633
4.047 1 0.650593 0.3827 1.19135
4.048 1 0.644156 0.372866 1.18643
4.049 1 0.637751 0.36316 1.18158
4.05 1 0.631379 0.353582 1.17679
4.051 1 0.625038 0.344132 1.17207
4.052 1 0.618729 0.33481 1.16741
4.053 1 0.612453 0.325616 1.16281
4.054 1 0.606208 0.31655 1.15828
4.055 1 0.599995 0.307612 1.15381
4.056 1 0.593814 0.298802 1.1494
4.057 1 0.587666 0.29012 1.14506
4.058 1 0.581549 0.281566 1.14078
4.059 1 0.575464 0.27314 1.13657
4.06 1 0.569411 0.264842 1.13242
4.061 1 0.563391 0.256672 1.12834
4.062 1 0.557402 0.24863 1.12431
4.063 1 0.551445 0.240716 1.12036
4.064 1 0.54552 0.23293 1.11646
4.065 1 0.539628 0.225271 1.11264
4.066 1 0.533767 0.217742 1.10887
4.067 1 0.527938 0.210339 1.10517
4.068 1 0.522141 0.203065 1.10153
4.069 1 0.516377 0.195919 1.09796
4.07 1 0.510644 0.188901 1.09445
4.071 1 0.504943 0.182011 1.09101
4.072 1 0.499274 0.175249 1.08762
4.073 1 0.493638 0.168615 1.08431
4.074 1 0.488033 0.162109 1.08105
4.075 1 0.48246 0.155731 1.07787
4.076 1 0.476919 0.149481 1.07474
4.077 1 0.471411 0.143359 1.07168
4.078 1 0.465934 0.137365 1.06868
4.079 1 0.460489 0.131499 1.06575
4.08 1 0.455076 0.125761 1.06288
4.081 1 0.449695 0.120151 1.06008
4.082 1 0.444347 0.114669 1.05733
4.083 1 0.43903 0.109315 1.05466
4.084 1 0.433745 0.104089 1.05204
4.085 1 0.428492 0.0989904 1.0495
4.086 1 0.423272 0.0940204 1.04701
4.087 1 0.418083 0.0891783 1.04459
4.088 1 0.412926 0.0844643 1.04223
4.089 1 0.407801 0.0798782 1.03994
4.09 1 0.402709 0.0754203 1.03771
4.091 1 0.397648 0.0710901 1.03555
4.092 1 0.392619 0.0668882 1.03344
4.093 1 0.387622 0.0628141 1.03141
4.094 1 0.382658 0.0588681 1.02943
4.095 1 0.377725 0.05505 1.02752
4.096 1 0.372824 0.05136 1.02568
4.097 1 0.367955 0.0477979 1.0239
4.098 1 0.363119 0.0443639 1.02218
4.099 1 0.358314 0.0410578 1.02053
4.1 1 0.353541 0.0378798 1.01894
4.101 1 0.3488 0.0348297 1.01741
4.102 1 0.344092 0.0319077 1.01595
4.103 1 0.339415 0.0291136 1.01456
4.104 1 0.33477 0.0264476 1.01322
4.105 1 0.330157 0.0239095 1.01195
4.106 1 0.325576 0.0214995 1.01075
4.107 1 0.321028 0.0192174 1.00961
4.108 1 0.316511 0.0170634 1.00853
4.109 1 0.312026 0.0150374 1.00752
4.11 1 0.307573 0.0131394 1.00657
4.111 1 0.303153 0.0113693 1.00568
4.112 1 0.298764 0.0097273 1.00486
4.113 1 0.294407 0.00821322 1.00411
4.114 1 0.290082 0.00682724 1.00341
4.115 1 0.28579 0.00556916 1.00278
4.116 1 0.281529 0.00443918 1.00222
4.117 1 0.2773 0.0034371 1.00172
4.118 1 0.273103 0.00256312 1.00128
4.119 1 0.268939 0.00181705 1.00091
4.12 1 0.264806 0.00119901 1.0006
4.121 1 0.260705 0.000708997 1.00035
4.122 1 0.256636 0.000346959 1.00017
4.123 1 0.2526 0.000112951 1.00006
4.124 1 0.248595 6.91414e-06 1
4.125 1 0.244622 2.88486e-05 1.00001
4.126 1 0.240681 0.000178814 1.00009
4.127 1 0.236773 0.00045681 1.00023
4.128 1 0.232896 0.000862777 1.00043
4.129 1 0.229051 0.00139678 1.0007
4.13 1 0.225238 0.00205874 1.00103
4.131 1 0.221458 0.00284868 1.00142
4.132 1 0.217709 0.00376666 1.00188
4.133 1 0.213992 0.00481266 1.00241
4.134 1 0.210307 0.00598663 1.00299
4.135 1 0.206655 0.00728858 1.00364
4.136 1 0.203034 0.00871855 1.00436
4.137 1 0.199445 0.0102766 1.00514
4.138 1 0.195888 0.0119625 1.00598
4.139 1 0.192364 0.0137765 1.00689
4.14 1 0.188871 0.0157185 1.00786
4.141 1 0.18541 0.0177885 1.00889
4.142 1 0.181981 0.0199865 1.00999
4.143 1 0.178585 0.0223124 1.01116
4.144 1 0.17522 0.0247664 1.01238
4.145 1 0.171887 0.0273484 1.01367
4.146 1 0.168586 0.0300584 1.01503
4.147 1 0.165318 0.0328963 1.01645
4.148 1 0.162081 0.0358623 1.01793
4.149 1 0.158876 0.0389563 1.01948
4.15 1 0.155703 0.0421783 1.02109
4.151 1 0.152563 0.0455283 1.02276
4.152 1 0.149454 0.0490062 1.0245
4.153 1 0.146377 0.0526122 1.02631
4.154 1 0.143332 0.0563462 1.02817
4.155 1 0.14032 0.0602082 1.0301
4.156 1 0.137339 0.0641982 1.0321
4.157 1 0.13439 0.0683162 1.03416
4.158 1 0.131473 0.0725622 1.03628
4.159 1 0.128589 0.0769361 1.03847
4.16 1 0.125736 0.0814381 1.04072
4.161 1 0.122915 0.0860682 1.04303
4.162 1 0.120126 0.0908261 1.04541
4.163 1 0.11737 0.0957121 1.04786
4.164 1 0.114645 0.100726 1.05036
4.165 1 0.111952 0.105868 1.05293
4.166 1 0.109291 0.111138 1.05557
4.167 1 0.106663 0.116536 1.05827
4.168 1 0.104066 0.122062 1.06103
4.169 1 0.101501 0.127716 1.06386
4.17 1 0.0989685 0.133498 1.06675
4.171 1 0.0964678 0.139408 1.0697
4.172 1 0.0939991 0.145446 1.07272
4.173 1 0.0915623 0.151612 1.07581
4.174 1 0.0891575 0.157906 1.07895
4.175 1 0.0867848 0.164328 1.08216
4.176 1 0.0844441 0.170878 1.08544
4.177 1 0.0821353 0.177556 1.08878
4.178 1 0.0798585 0.184362 1.09218
4.179 1 0.0776138 0.191296 1.09565
4.18 1 0.0754011 0.198358 1.09918
4.181 1 0.0732203 0.205548 1.10277
4.182 1 0.0710716 0.212866 1.10643
4.183 1 0.0689548 0.220312 1.11016
4.184 1 0.0668702 0.227886 1.11394
4.185 1 0.0648174 0.235588 1.11779
4.186 1 0.0627966 0.243418 1.12171
4.187 1 0.0608079 0.251376 1.12569
4.188 1 0.0588512 0.259462 1.12973
4.189 1 0.0569264 0.267676 1.13384
4.19 1 0.0550336 0.276018 1.13801
4.191 1 0.0531729 0.284488 1.14224
4.192 1 0.0513442 0.293086 1.14654
4.193 1 0.0495474 0.301812 1.15091
4.194 1 0.0477827 0.310666 1.15533
4.195 1 0.0460499 0.319648 1.15982
4.196 1 0.0443492 0.328758 1.16438
4.197 1 0.0426804 0.337996 1.169
4.198 1 0.0410437 0.347362 1.17368
4.199 1 0.039439 0.356856 1.17843
4.2 1 0.0378662 0.366478 1.18324
4.201 1 0.0363255 0.376228 1.18811
4.202 1 0.0348167 0.386106 1.19305
4.203 1 0.03334 0.396112 1.19806
4.204 1 0.0318953 0.406246 1.20312
4.205 1 0.0304825 0.416508 1.20825
4.206 1 0.0291017 0.426898 1.21345
4.207 1 0.027753 0.437416 1.21871
4.208 1 0.0264363 0.448062 1.22403
4.209 1 0.0251516 0.458836 1.22942
4.21 1 0.0238988 0.469738 1.23487
4.211 1 0.0226781 0.480768 1.24038
4.212 1 0.0214893 0.491926 1.24596
4.213 1 0.0203326 0.503212 1.25161
4.214 1 0.0192078 0.514626 1.25731
4.215 1 0.0181151 0.526168 1.26308
4.216 1 0.0170544 0.537838 1.26892
4.217 1 0.0160256 0.549636 1.27482
4.218 1 0.0150288 0.561562 1.28078
4.219 1 0.0140641 0.573616 1.28681
4.22 1 0.0131314 0.585798 1.2929
4.221 1 0.0122306 0.598108 1.29905
4.222 1 0.0113619 0.610546 1.30527
4.223 1 0.0105252 0.623112 1.31156
4.224 1 0.00972044 0.635806 1.3179
4.225 1 0.00894767 0.648628 1.32431
4.226 1 0.00820696 0.661579 1.33079
4.227 1 0.0074982 0.674657 1.33733
4.228 1 0.00682145 0.687863 1.34393
4.229 1 0.00617671 0.701197 1.3506
4.23 1 0.00556397 0.714659 1.35733
4.231 1 0.00498325 0.728249 1.36412
4.232 1 0.00443453 0.741967 1.37098
4.233 1 0.00391775 0.755813 1.37791
4.234 1 0.00343305 0.769787 1.38489
4.235 1 0.00298029 0.783889 1.39194
4.236 1 0.00255954 0.798119 1.39906
4.237 1 0.0021708 0.812477 1.40624
4.238 1 0.00181407 0.826963 1.41348
4.239 1 0.00148934 0.841577 1.42079
4.24 1 0.00119662 0.856319 1.42816
4.241 1 0.000935853 0.871189 1.43559
4.242 1 0.00070715 0.886187 1.44309
4.243 1 0.000510395 0.901313 1.45066
4.244 1 0.000345647 0.916567 1.45828
4.245 1 0.000212908 0.931949 1.46597
4.246 1 0.000112176 0.947459 1.47373
4.247 1 4.34518e-05 0.963097 1.48155
4.248 1 6.73532e-06 0.978863 1.48943
4.249 1 1.96695e-06 0.994757 1.49738
4.25 1 2.92659e-05 1.01072 1.50536
4.251 1 8.85129e-05 1.02657 1.51329
4.252 1 0.000179768 1.04229 1.52115
4.253 1 0.00030303 1.05789 1.52894
4.254 1 0.0004583 1.07335 1.53668
4.255 1 0.000645578 1.08869 1.54435
4.256 1 0.000864804 1.1039 1.55195
4.257 1 0.00111604 1.11898 1.55949
4.258 1 0.00139934 1.13394 1.56697
4.259 1 0.00171459 1.14876 1.57438
4.26 1 0.00206184 1.16346 1.58173
4.261 1 0.00244111 1.17803 1.58901
4.262 1 0.00285232 1.19247 1.59624
4.263 1 0.0032956 1.20678 1.60339
4.264 1 0.00377083 1.22097 1.61049
4.265 1 0.00427812 1.23503 1.61751
4.266 1 0.00481737 1.24896 1.62448
4.267 1 0.00538862 1.26276 1.63138
4.268 1 0.00599182 1.27643 1.63822
4.269 1 0.00662708 1.28998 1.64499
4.27 1 0.00729436 1.3034 1.6517
4.271 1 0.00799358 1.31669 1.65834
4.272 1 0.00872481 1.32985 1.66492
4.273 1 0.00948805 1.34288 1.67144
4.274 1 0.0102833 1.35579 1.67789
4.275 1 0.0111105 1.36857 1.68428
4.276 1 0.0119698 1.38122 1.69061
4.277 1 0.012861 1.39374 1.69687
4.278 1 0.0137843 1.40613 1.70307
4.279 1 0.0147395 1.4184 1.7092
4.28 1 0.0157267 1.43054 1.71527
4.281 1 0.016746 1.44255 1.72127
4.282 1 0.0177972 1.45443 1.72721
4.283 1 0.0188805 1.46618 1.73309
4.284 1 0.0199957 1.47781 1.7389
4.285 1 0.021143 1.48931 1.74465
4.286 1 0.0223222 1.50068 1.75034
4.287 1 0.0235334 1.51192 1.75596
4.288 1 0.0247766 1.52303 1.76152
4.289 1 0.0260519 1.53402 1.76701
4.29 1 0.0273591 1.54488 1.77244
4.291 1 0.0286983 1.55561 1.7778
4.292 1 0.0300696 1.56621 1.7831
4.293 1 0.0314728 1.57668 1.78834
4.294 1 0.032908 1.58703 1.79351
4.295 1 0.0343753 1.59725 1.79862
4.296 1 0.0358745 1.60734 1.80367
4.297 1 0.0374057 1.6173 1.80865
4.298 1 0.0389689 1.62713 1.81357
4.299 1 0.0405641 1.63684 1.81842
4.3 1 0.0421914 1.64642 1.82321
4.301 1 0.0438506 1.65587 1.82793
4.302 1 0.0455418 1.66519 1.83259
4.303 1 0.047265 1.67438 1.83719
4.304 1 0.0490202 1.68345 1.84172
4.305 1 0.0508075 1.69238 1.84619
4.306 1 0.0526267 1.7012 1.8506
4.307 1 0.0544779 1.70988 1.85494
4.308 1 0.0563611 1.71843 1.85922
4.309 1 0.0582763 1.72686 1.86343
4.31 1 0.0602235 1.73515 1.86758
4.311 1 0.0622028 1.74332 1.87166
4.312 1 0.0642139 1.75137 1.87568
4.313 1 0.0662572 1.75928 1.87964
4.314 1 0.0683324 1.76707 1.88353
4.315 1 0.0704396 1.77472 1.88736
4.316 1 0.0725788 1.78225 1.89113
4.317 1 0.07475 1.78966 1.89483
4.318 1 0.0769532 1.79693 1.89847
4.319 1 0.0791884 1.80408 1.90204
4.32 1 0.0814556 1.81109 1.90555
4.321 1 0.0837548 1.81799 1.90899
4.322 1 0.086086 1.82475 1.91237
4.323 1 0.0884492 1.83138 1.91569
4.324 1 0.0908445 1.83789 1.91894
4.325 1 0.0932717 1.84427 1.92213
4.326 1 0.0957308 1.85052 1.92526
4.327 1 0.098222 1.85664 1.92832
4.328 1 0.100745 1.86263 1.93132
4.329 1 0.1033 1.8685 1.93425
4.33 1 0.105888 1.87424 1.93712
4.331 1 0.108507 1.87985 1.93992
4.332 1 0.111158 1.88533 1.94266
4.333 1 0.113841 1.89068 1.94534
4.334 1 0.116556 1.89591 1.94795
4.335 1 0.119304 1.90101 1.9505
4.336 1 0.122083 1.90598 1.95299
4.337 1 0.124894 1.91082 1.95541
4.338 1 0.127737 1.91553 1.95777
4.339 1 0.130612 1.92012 1.96006
4.34 1 0.13352 1.92458 1.96229
4.341 1 0.136459 1.92891 1.96445
4.342 1 0.13943 1.93311 1.96655
4.343 1 0.142433 1.93718 1.96859
4.344 1 0.145468 1.94113 1.97056
4.345 1 0.148535 1.94495 1.97247
4.346 1 0.151635 1.94864 1.97432
4.347 1 0.154766 1.9522 1.9761
4.348 1 0.157929 1.95563 1.97782
4.349 1 0.161124 1.95894 1.97947
4.35 1 0.164351 1.96212 1.98106
4.351 1 0.167611 1.96517 1.98258
4.352 1 0.170902 1.96809 1.98404
4.353 1 0.174225 1.97088 1.98544
4.354 1 0.17758 1.97355 1.98677
4.355 1 0.180967 1.97609 1.98804
4.356 1 0.184386 1.9785 1.98925
4.357 1 0.187838 1.98078 1.99039
4.358 1 0.191321 1.98293 1.99147
4.359 1 0.194836 1.98496 1.99248
4.36 1 0.198383 1.98686 1.99343
4.361 1 0.201962 1.98863 1.99431
4.362 1 0.205573 1.99027 1.99514
4.363 1 0.209217 1.99179 1.99589
4.364 1 0.212892 1.99317 1.99659
4.365 1 0.216599 1.99443 1.99721
4.366 1 0.220338 1.99556 1.99778
4.367 1 0.224109 1.99656 1.99828
4.368 1 0.227913 1.99744 1.99872
4.369 1 0.231748 1.99818 1.99909
4.37 1 0.235615 1.9988 1.9994
4.371 1 0.239514 1.99929 1.99965
4.372 1 0.243445 1.99965 1.99983
4.373 1 0.247408 1.99989 1.99994
4.374 1 0.251404 1.99999 2
4.375 1 0.255431 1.99997 1.99999
